user_id,group,converted
231,treatment,0
232,treatment,0
233,treatment,0
234,treatment,0
235,treatment,0
236,treatment,0
237,treatment,0
238,treatment,0
239,control,0
240,treatment,0
241,treatment,1
242,control,0
243,treatment,0
244,control,0
245,control,0
246,treatment,0
247,control,0
248,control,0
249,control,1
250,control,0
251,treatment,0
252,control,0
253,treatment,0
254,control,0
255,control,1
256,control,0
257,control,0
258,treatment,0
259,treatment,0
260,control,0
261,control,0
262,treatment,0
263,control,0
264,control,1
265,control,0
266,treatment,0
267,treatment,0
268,treatment,0
269,control,0
270,control,0
271,treatment,0
272,treatment,0
273,treatment,0
274,treatment,0
275,control,1
276,treatment,1
277,control,0
278,treatment,0
279,control,0
280,treatment,0
281,treatment,0
282,treatment,0
283,treatment,0
284,control,0
285,treatment,0
286,control,0
287,control,0
288,control,0
289,control,0
290,treatment,0
291,control,0
292,control,0
293,control,0
294,treatment,1
295,treatment,0
296,treatment,1
297,treatment,0
298,control,0
299,control,0
300,treatment,0
301,control,0
302,control,0
303,control,0
304,treatment,0
305,treatment,0
306,control,0
307,treatment,0
308,treatment,1
309,treatment,0
310,treatment,0
311,treatment,0
312,control,0
313,treatment,0
314,control,0
315,control,0
316,treatment,0
317,control,0
318,control,0
319,control,0
320,treatment,1
321,treatment,0
322,control,0
323,treatment,0
324,treatment,0
325,treatment,0
326,treatment,1
327,control,0
328,control,0
329,treatment,0
330,treatment,0
331,control,0
332,control,0
333,treatment,0
334,control,0
335,treatment,0
336,treatment,0
337,control,0
338,control,0
339,treatment,0
340,treatment,0
341,control,0
342,treatment,0
343,control,0
344,treatment,1
345,control,0
346,control,0
347,control,0
348,treatment,0
349,treatment,0
350,control,0
351,treatment,0
352,control,0
353,control,0
354,treatment,0
355,treatment,0
356,control,0
357,treatment,0
358,treatment,0
359,control,0
360,control,0
361,treatment,0
362,control,0
363,control,1
364,treatment,0
365,control,0
366,control,0
367,treatment,0
368,treatment,0
369,control,0
370,control,0
371,treatment,0
372,treatment,0
373,treatment,0
374,treatment,0
375,control,1
376,treatment,0
377,treatment,0
378,control,0
379,treatment,0
380,control,0
381,treatment,0
382,treatment,0
383,treatment,0
384,control,0
385,control,0
386,treatment,0
387,control,0
388,control,1
389,control,0
390,control,0
391,control,0
392,control,0
393,treatment,0
394,treatment,0
395,control,0
396,treatment,0
397,treatment,0
398,treatment,0
399,treatment,0
400,control,0
401,treatment,1
402,treatment,0
403,control,0
404,control,0
405,treatment,0
406,treatment,0
407,treatment,0
408,treatment,0
409,treatment,0
410,treatment,0
411,control,0
412,treatment,0
413,treatment,0
414,control,0
415,control,1
416,control,0
417,control,0
418,treatment,0
419,treatment,0
420,treatment,0
421,treatment,0
422,treatment,0
423,treatment,0
424,control,0
425,treatment,0
426,control,0
427,control,0
428,treatment,0
429,control,0
430,treatment,0
431,control,0
432,treatment,0
433,control,0
434,treatment,0
435,treatment,1
436,treatment,0
437,treatment,0
438,treatment,0
439,control,0
440,control,0
441,control,0
442,treatment,0
443,control,0
444,treatment,0
445,treatment,0
446,control,0
447,control,0
448,treatment,0
449,control,0
450,treatment,0
451,treatment,0
452,treatment,0
453,treatment,0
454,treatment,1
455,control,0
456,control,0
457,treatment,0
458,treatment,0
459,control,0
460,control,0
461,treatment,0
462,control,0
463,treatment,0
464,control,0
465,treatment,0
466,control,0
467,treatment,0
468,control,0
469,control,0
470,treatment,1
471,control,0
472,treatment,0
473,control,0
474,treatment,0
475,control,0
476,treatment,0
477,control,0
478,treatment,0
479,control,0
480,treatment,0
481,treatment,0
482,treatment,0
483,control,0
484,treatment,0
485,control,0
486,treatment,0
487,control,0
488,treatment,0
489,control,0
490,control,0
491,treatment,0
492,control,0
493,control,0
494,treatment,0
495,control,0
496,control,0
497,control,0
498,treatment,0
499,control,0
500,treatment,0
501,control,0
502,control,0
503,control,0
504,treatment,1
505,control,0
506,control,0
507,treatment,0
508,control,0
509,treatment,0
510,treatment,0
511,control,0
512,treatment,0
513,control,0
514,treatment,0
515,treatment,0
516,control,0
517,treatment,0
518,treatment,1
519,treatment,0
520,treatment,0
521,treatment,0
522,control,0
523,treatment,0
524,control,0
525,treatment,0
526,control,0
527,control,0
528,treatment,0
529,treatment,0
530,treatment,0
531,control,0
532,treatment,0
533,control,1
534,control,0
535,control,0
536,treatment,0
537,treatment,0
538,control,0
539,control,0
540,treatment,0
541,control,0
542,treatment,0
543,control,0
544,treatment,0
545,control,0
546,treatment,0
547,control,1
548,treatment,1
549,treatment,0
550,control,0
551,control,0
552,treatment,1
553,control,0
554,treatment,0
555,control,0
556,treatment,0
557,treatment,0
558,treatment,0
559,treatment,0
560,treatment,0
561,treatment,0
562,control,1
563,control,0
564,control,0
565,treatment,0
566,treatment,0
567,treatment,1
568,treatment,0
569,control,1
570,control,0
571,treatment,0
572,control,0
573,control,0
574,treatment,0
575,control,0
576,treatment,0
577,control,1
578,treatment,0
579,treatment,0
580,treatment,0
581,treatment,0
582,control,1
583,treatment,0
584,treatment,1
585,treatment,1
586,control,0
587,treatment,0
588,control,0
589,treatment,0
590,control,0
591,control,0
592,treatment,0
593,control,0
594,treatment,0
595,treatment,0
596,treatment,0
597,control,0
598,control,0
599,treatment,0
600,treatment,0
601,control,0
602,treatment,1
603,treatment,0
604,treatment,0
605,control,0
606,control,0
607,control,0
608,treatment,0
609,treatment,0
610,treatment,0
611,control,0
612,treatment,0
613,treatment,0
614,treatment,0
615,treatment,1
616,control,0
617,control,1
618,treatment,0
619,control,0
620,control,0
621,treatment,0
622,treatment,0
623,control,0
624,treatment,0
625,control,1
626,treatment,0
627,control,0
628,treatment,0
629,control,0
630,control,0
631,control,0
632,treatment,0
633,control,0
634,control,0
635,treatment,0
636,treatment,0
637,control,0
638,control,0
639,treatment,0
640,treatment,0
641,treatment,1
642,treatment,0
643,treatment,0
644,control,1
645,treatment,0
646,control,0
647,control,0
648,control,0
649,treatment,0
650,control,0
651,control,1
652,treatment,0
653,control,0
654,control,0
655,treatment,0
656,control,1
657,control,0
658,control,0
659,treatment,0
660,treatment,0
661,treatment,1
662,control,0
663,control,0
664,treatment,0
665,control,0
666,control,0
667,treatment,0
668,treatment,0
669,control,0
670,control,0
671,control,0
672,treatment,0
673,treatment,0
674,treatment,0
675,treatment,0
676,control,0
677,treatment,1
678,treatment,0
679,treatment,0
680,treatment,0
681,treatment,0
682,control,1
683,control,0
684,treatment,0
685,control,0
686,treatment,1
687,treatment,1
688,control,0
689,control,0
690,treatment,0
691,treatment,0
692,treatment,0
693,control,1
694,treatment,0
695,treatment,0
696,treatment,0
697,control,1
698,treatment,0
699,treatment,0
700,control,0
701,treatment,0
702,treatment,1
703,control,0
704,treatment,0
705,control,0
706,control,0
707,treatment,0
708,treatment,0
709,treatment,0
710,treatment,0
711,control,0
712,treatment,0
713,control,1
714,treatment,0
715,treatment,0
716,treatment,0
717,control,0
718,treatment,0
719,treatment,1
720,treatment,0
721,treatment,0
722,control,0
723,treatment,0
724,control,0
725,control,0
726,control,0
727,control,0
728,control,0
729,control,0
730,treatment,0
731,control,0
732,control,0
733,control,0
734,treatment,0
735,treatment,0
736,control,0
737,treatment,0
738,control,0
739,control,0
740,treatment,0
741,control,0
742,treatment,0
743,treatment,0
744,control,0
745,control,0
746,treatment,1
747,control,0
748,control,0
749,control,0
750,treatment,0
751,treatment,0
752,control,0
753,treatment,0
754,treatment,0
755,treatment,0
756,treatment,1
757,treatment,0
758,control,0
759,control,0
760,control,0
761,treatment,1
762,treatment,0
763,control,0
764,treatment,0
765,control,0
766,control,0
767,control,0
768,treatment,0
769,treatment,0
770,control,0
771,control,0
772,control,0
773,control,0
774,treatment,0
775,treatment,0
776,control,0
777,control,0
778,treatment,0
779,treatment,0
780,control,0
781,control,1
782,control,0
783,treatment,0
784,treatment,0
785,treatment,0
786,control,0
787,control,0
788,treatment,1
789,treatment,0
790,control,0
791,treatment,0
792,treatment,0
793,control,0
794,treatment,0
795,control,0
796,control,0
797,control,0
798,control,0
799,control,0
800,control,0
801,control,0
802,treatment,0
803,control,0
804,control,1
805,treatment,1
806,treatment,0
807,treatment,0
808,control,0
809,treatment,0
810,control,0
811,control,0
812,control,0
813,control,0
814,treatment,0
815,treatment,1
816,control,0
817,control,0
818,control,0
819,treatment,0
820,control,0
821,control,0
822,treatment,0
823,treatment,0
824,control,0
825,treatment,0
826,treatment,0
827,control,0
828,treatment,1
829,control,0
830,treatment,0
831,control,0
832,control,0
833,control,0
834,treatment,0
835,control,0
836,treatment,0
837,control,0
838,control,0
839,treatment,0
840,control,0
841,control,0
842,treatment,0
843,control,0
844,control,0
845,control,0
846,control,0
847,treatment,0
848,treatment,0
849,control,1
850,treatment,0
851,control,0
852,treatment,0
853,control,0
854,control,0
855,control,0
856,control,0
857,control,0
858,control,0
859,treatment,0
860,control,0
861,treatment,0
862,control,0
863,treatment,0
864,treatment,0
865,treatment,0
866,control,1
867,control,0
868,treatment,0
869,control,0
870,treatment,0
871,control,0
872,treatment,0
873,treatment,0
874,control,0
875,treatment,0
876,control,0
877,treatment,0
878,treatment,0
879,control,0
880,control,1
881,control,0
882,treatment,1
883,control,0
884,treatment,0
885,treatment,0
886,control,0
887,control,0
888,treatment,0
889,treatment,0
890,control,0
891,control,0
892,control,0
893,control,0
894,control,0
895,treatment,0
896,treatment,0
897,treatment,0
898,treatment,0
899,control,0
900,control,0
901,control,0
902,treatment,0
903,treatment,0
904,control,0
905,control,0
906,treatment,0
907,treatment,0
908,control,0
909,control,0
910,treatment,0
911,control,0
912,control,0
913,control,0
914,treatment,0
915,treatment,0
916,treatment,0
917,treatment,0
918,treatment,0
919,treatment,0
920,treatment,1
921,control,0
922,control,0
923,control,0
924,control,0
925,control,0
926,control,0
927,control,0
928,treatment,0
929,treatment,0
930,control,0
931,control,0
932,treatment,0
933,control,0
934,control,0
935,treatment,0
936,control,0
937,treatment,0
938,control,0
939,treatment,0
940,treatment,0
941,treatment,0
942,control,0
943,treatment,0
944,control,0
945,control,0
946,control,0
947,control,0
948,treatment,0
949,treatment,0
950,control,1
951,control,0
952,treatment,0
953,control,0
954,treatment,0
955,control,0
956,control,0
957,treatment,0
958,control,0
959,treatment,0
960,control,0
961,control,0
962,control,0
963,treatment,0
964,control,0
965,control,0
966,control,0
967,control,0
968,treatment,0
969,treatment,0
970,control,0
971,treatment,0
972,control,1
973,control,0
974,control,0
975,treatment,0
976,treatment,0
977,treatment,0
978,treatment,0
979,treatment,0
980,treatment,0
981,treatment,0
982,treatment,1
983,treatment,0
984,control,0
985,treatment,0
986,treatment,0
987,treatment,0
988,treatment,0
989,treatment,0
990,treatment,0
991,treatment,0
992,treatment,1
993,treatment,0
994,treatment,0
995,treatment,1
996,control,0
997,control,1
998,treatment,0
999,treatment,0
1000,control,0
1001,treatment,0
1002,control,0
1003,control,0
1004,control,0
1005,control,0
1006,control,1
1007,treatment,0
1008,control,0
1009,treatment,0
1010,treatment,0
1011,control,0
1012,control,0
1013,treatment,0
1014,control,0
1015,control,0
1016,treatment,0
1017,treatment,0
1018,control,1
1019,treatment,0
1020,control,1
1021,control,0
1022,control,0
1023,treatment,0
1024,treatment,1
1025,treatment,0
1026,treatment,0
1027,treatment,0
1028,control,0
1029,control,0
1030,control,0
1031,control,0
1032,treatment,1
1033,control,0
1034,treatment,0
1035,control,0
1036,treatment,0
1037,treatment,0
1038,control,0
1039,control,1
1040,control,0
1041,control,0
1042,treatment,0
1043,control,1
1044,control,0
1045,treatment,0
1046,control,0
1047,control,0
1048,control,0
1049,control,0
1050,control,0
1051,treatment,0
1052,control,0
1053,control,0
1054,control,0
1055,control,1
1056,control,0
1057,treatment,0
1058,control,1
1059,treatment,0
1060,treatment,0
1061,control,0
1062,control,0
1063,control,0
1064,control,0
1065,treatment,1
1066,control,0
1067,control,0
1068,control,0
1069,control,0
1070,control,0
1071,control,0
1072,treatment,0
1073,treatment,0
1074,control,0
1075,control,0
1076,control,0
1077,treatment,0
1078,control,0
1079,treatment,0
1080,control,0
1081,control,1
1082,control,0
1083,control,0
1084,treatment,0
1085,treatment,0
1086,control,0
1087,control,0
1088,treatment,0
1089,treatment,0
1090,treatment,0
1091,treatment,0
1092,control,0
1093,treatment,0
1094,control,0
1095,treatment,0
1096,treatment,0
1097,treatment,1
1098,treatment,0
1099,treatment,0
1100,control,1
1101,control,0
1102,treatment,0
1103,treatment,0
1104,control,0
1105,treatment,0
1106,treatment,1
1107,control,0
1108,treatment,0
1109,treatment,0
1110,control,0
1111,control,0
1112,control,0
1113,treatment,0
1114,control,0
1115,control,0
1116,control,0
1117,control,1
1118,control,0
1119,control,0
1120,treatment,0
1121,treatment,1
1122,control,0
1123,control,0
1124,control,0
1125,treatment,0
1126,treatment,0
1127,treatment,0
1128,treatment,0
1129,treatment,0
1130,treatment,1
1131,treatment,0
1132,treatment,1
1133,treatment,0
1134,control,0
1135,control,0
1136,control,0
1137,control,0
1138,treatment,1
1139,treatment,0
1140,control,1
1141,treatment,0
1142,control,1
1143,treatment,0
1144,control,0
1145,treatment,0
1146,treatment,0
1147,control,0
1148,treatment,1
1149,control,0
1150,control,0
1151,control,0
1152,control,0
1153,treatment,0
1154,treatment,0
1155,treatment,0
1156,control,0
1157,treatment,0
1158,control,0
1159,treatment,0
1160,treatment,0
1161,treatment,0
1162,control,0
1163,treatment,0
1164,treatment,0
1165,control,0
1166,treatment,0
1167,control,0
1168,treatment,0
1169,control,0
1170,control,0
1171,treatment,0
1172,control,0
1173,control,1
1174,control,0
1175,control,1
1176,control,0
1177,control,0
1178,treatment,0
1179,control,0
1180,control,0
1181,treatment,0
1182,treatment,0
1183,treatment,0
1184,treatment,0
1185,treatment,0
1186,treatment,0
1187,treatment,0
1188,control,0
1189,control,0
1190,treatment,0
1191,control,0
1192,control,0
1193,control,0
1194,treatment,0
1195,treatment,0
1196,control,0
1197,treatment,0
1198,control,0
1199,control,0
1200,control,1
1201,control,0
1202,treatment,0
1203,treatment,1
1204,treatment,1
1205,control,0
1206,treatment,0
1207,control,0
1208,treatment,0
1209,control,0
1210,control,0
1211,control,0
1212,treatment,0
1213,treatment,0
1214,treatment,0
1215,treatment,0
1216,control,0
1217,treatment,0
1218,treatment,0
1219,control,0
1220,control,0
1221,control,0
1222,treatment,0
1223,control,0
1224,control,0
1225,control,0
1226,treatment,0
1227,control,0
1228,treatment,0
1229,treatment,1
1230,control,0
1231,control,0
1232,treatment,0
1233,control,0
1234,control,0
1235,treatment,0
1236,treatment,0
1237,control,0
1238,treatment,0
1239,control,0
1240,control,0
1241,control,0
1242,treatment,0
1243,control,0
1244,control,0
1245,control,0
1246,treatment,0
1247,treatment,0
1248,treatment,0
1249,treatment,0
1250,treatment,0
1251,control,0
1252,treatment,0
1253,treatment,0
1254,treatment,0
1255,control,0
1256,treatment,0
1257,treatment,0
1258,control,0
1259,treatment,0
1260,control,0
1261,control,0
1262,control,0
1263,control,0
1264,control,0
1265,treatment,0
1266,control,0
1267,control,0
1268,treatment,0
1269,control,1
1270,treatment,0
1271,treatment,0
1272,treatment,0
1273,control,0
1274,control,0
1275,control,0
1276,treatment,1
1277,control,0
1278,control,0
1279,control,0
1280,treatment,1
1281,treatment,0
1282,control,0
1283,control,1
1284,control,0
1285,control,0
1286,treatment,0
1287,treatment,0
1288,treatment,0
1289,treatment,0
1290,control,0
1291,control,0
1292,control,0
1293,treatment,1
1294,control,0
1295,treatment,0
1296,treatment,0
1297,control,0
1298,control,0
1299,control,0
1300,treatment,0
1301,control,0
1302,treatment,0
1303,control,0
1304,treatment,0
1305,treatment,0
1306,control,0
1307,treatment,0
1308,treatment,0
1309,control,0
1310,treatment,0
1311,control,0
1312,treatment,0
1313,control,0
1314,control,1
1315,treatment,1
1316,treatment,0
1317,treatment,0
1318,treatment,0
1319,treatment,0
1320,control,1
1321,treatment,0
1322,control,0
1323,control,0
1324,treatment,0
1325,control,1
1326,control,0
1327,control,0
1328,control,0
1329,treatment,0
1330,control,0
1331,treatment,0
1332,treatment,0
1333,control,0
1334,treatment,0
1335,treatment,0
1336,treatment,0
1337,control,0
1338,treatment,0
1339,treatment,1
1340,treatment,0
1341,control,0
1342,treatment,0
1343,control,0
1344,control,0
1345,control,0
1346,control,1
1347,control,1
1348,control,0
1349,treatment,0
1350,control,0
1351,treatment,0
1352,treatment,1
1353,control,0
1354,treatment,0
1355,treatment,0
1356,treatment,0
1357,treatment,0
1358,control,1
1359,treatment,0
1360,control,0
1361,treatment,1
1362,treatment,0
1363,control,0
1364,treatment,0
1365,treatment,0
1366,treatment,1
1367,control,0
1368,treatment,0
1369,control,0
1370,treatment,0
1371,control,1
1372,control,0
1373,treatment,0
1374,treatment,0
1375,control,0
1376,control,0
1377,treatment,0
1378,control,0
1379,treatment,0
1380,treatment,0
1381,treatment,0
1382,treatment,0
1383,control,0
1384,treatment,0
1385,control,0
1386,treatment,1
1387,control,0
1388,treatment,0
1389,control,1
1390,control,0
1391,treatment,0
1392,treatment,0
1393,treatment,0
1394,treatment,1
1395,control,0
1396,treatment,0
1397,control,0
1398,control,0
1399,treatment,0
1400,control,0
1401,control,0
1402,control,0
1403,control,0
1404,treatment,0
1405,treatment,0
1406,treatment,0
1407,treatment,0
1408,control,0
1409,control,0
1410,treatment,0
1411,treatment,0
1412,treatment,0
1413,control,0
1414,treatment,0
1415,treatment,0
1416,treatment,0
1417,control,1
1418,control,0
1419,control,0
1420,control,0
1421,control,0
1422,control,0
1423,control,1
1424,control,0
1425,treatment,0
1426,treatment,0
1427,control,0
1428,control,0
1429,treatment,1
1430,control,0
1431,control,0
1432,control,0
1433,treatment,0
1434,treatment,0
1435,treatment,0
1436,treatment,0
1437,treatment,0
1438,control,1
1439,treatment,0
1440,control,0
1441,control,0
1442,treatment,0
1443,treatment,0
1444,control,0
1445,control,0
1446,control,0
1447,treatment,0
1448,treatment,0
1449,treatment,0
1450,treatment,0
1451,treatment,0
1452,control,0
1453,treatment,0
1454,control,0
1455,control,1
1456,control,0
1457,treatment,0
1458,treatment,0
1459,treatment,0
1460,control,0
1461,control,0
1462,control,0
1463,control,0
1464,control,0
1465,control,0
1466,treatment,0
1467,treatment,1
1468,treatment,1
1469,treatment,0
1470,control,0
1471,control,0
1472,treatment,0
1473,control,1
1474,treatment,0
1475,treatment,0
1476,treatment,0
1477,control,0
1478,treatment,0
1479,treatment,0
1480,treatment,1
1481,control,0
1482,control,0
1483,treatment,0
1484,control,0
1485,control,0
1486,control,0
1487,control,0
1488,control,0
1489,control,0
1490,control,0
1491,control,1
1492,control,0
1493,control,0
1494,treatment,0
1495,treatment,0
1496,control,0
1497,treatment,0
1498,treatment,0
1499,control,0
1500,control,1
1501,control,0
1502,treatment,1
1503,treatment,0
1504,control,0
1505,control,0
1506,control,0
1507,treatment,0
1508,treatment,0
1509,treatment,0
1510,treatment,0
1511,control,0
1512,control,0
1513,control,0
1514,control,0
1515,treatment,0
1516,treatment,0
1517,control,0
1518,control,0
1519,treatment,0
1520,control,0
1521,treatment,0
1522,control,0
1523,control,0
1524,control,0
1525,control,0
1526,control,0
1527,control,0
1528,control,0
1529,treatment,0
1530,treatment,0
1531,treatment,0
1532,treatment,0
1533,treatment,0
1534,control,0
1535,control,0
1536,treatment,0
1537,control,0
1538,treatment,0
1539,treatment,0
1540,control,0
1541,control,0
1542,control,0
1543,treatment,0
1544,control,0
1545,treatment,0
1546,treatment,0
1547,treatment,0
1548,control,1
1549,control,0
1550,treatment,0
1551,control,0
1552,control,0
1553,control,0
1554,treatment,0
1555,treatment,0
1556,control,0
1557,treatment,0
1558,control,0
1559,control,0
1560,control,0
1561,control,0
1562,treatment,0
1563,treatment,0
1564,treatment,0
1565,control,0
1566,control,0
1567,control,0
1568,treatment,0
1569,control,0
1570,treatment,0
1571,treatment,0
1572,treatment,0
1573,treatment,1
1574,treatment,0
1575,treatment,1
1576,control,0
1577,control,0
1578,treatment,0
1579,treatment,0
1580,control,0
1581,treatment,0
1582,treatment,0
1583,control,0
1584,treatment,0
1585,treatment,1
1586,treatment,0
1587,control,0
1588,control,0
1589,control,0
1590,treatment,0
1591,treatment,0
1592,control,0
1593,treatment,0
1594,treatment,1
1595,treatment,0
1596,treatment,0
1597,treatment,0
1598,control,0
1599,treatment,0
1600,control,0
1601,treatment,0
1602,control,0
1603,treatment,0
1604,control,0
1605,treatment,0
1606,control,0
1607,treatment,0
1608,control,0
1609,treatment,0
1610,control,0
1611,control,0
1612,treatment,0
1613,treatment,0
1614,control,1
1615,treatment,0
1616,control,0
1617,control,0
1618,control,0
1619,treatment,0
1620,control,0
1621,control,0
1622,treatment,1
1623,treatment,0
1624,treatment,0
1625,treatment,1
1626,control,0
1627,control,0
1628,control,0
1629,control,0
1630,treatment,0
1631,control,1
1632,control,0
1633,treatment,0
1634,control,0
1635,control,0
1636,control,0
1637,control,0
1638,control,0
1639,control,0
1640,treatment,0
1641,treatment,0
1642,control,0
1643,control,0
1644,treatment,1
1645,control,0
1646,control,0
1647,control,0
1648,treatment,0
1649,control,0
1650,treatment,0
1651,control,0
1652,treatment,0
1653,treatment,0
1654,control,0
1655,treatment,0
1656,control,0
1657,treatment,0
1658,control,1
1659,control,0
1660,treatment,0
1661,control,0
1662,control,1
1663,treatment,0
1664,control,0
1665,control,0
1666,treatment,0
1667,treatment,0
1668,control,0
1669,control,0
1670,treatment,1
1671,treatment,0
1672,control,0
1673,treatment,0
1674,control,0
1675,control,0
1676,control,0
1677,control,0
1678,control,0
1679,treatment,0
1680,treatment,0
1681,treatment,0
1682,treatment,0
1683,control,0
1684,control,0
1685,control,1
1686,control,0
1687,treatment,0
1688,control,0
1689,control,0
1690,treatment,0
1691,treatment,0
1692,treatment,0
1693,treatment,0
1694,control,1
1695,control,0
1696,treatment,0
1697,control,0
1698,control,1
1699,control,0
1700,treatment,0
1701,control,0
1702,treatment,0
1703,control,0
1704,control,0
1705,control,0
1706,treatment,1
1707,control,1
1708,treatment,0
1709,treatment,0
1710,treatment,0
1711,control,0
1712,control,0
1713,control,0
1714,control,0
1715,treatment,0
1716,treatment,0
1717,treatment,0
1718,control,0
1719,treatment,0
1720,control,0
1721,treatment,0
1722,control,0
1723,control,0
1724,treatment,0
1725,treatment,0
1726,treatment,0
1727,treatment,0
1728,control,0
1729,treatment,1
1730,treatment,0
1731,treatment,0
1732,control,0
1733,control,0
1734,treatment,1
1735,control,0
1736,treatment,0
1737,control,0
1738,control,0
1739,control,0
1740,control,0
1741,treatment,0
1742,treatment,0
1743,treatment,0
1744,control,1
1745,treatment,0
1746,treatment,0
1747,treatment,0
1748,control,0
1749,control,0
1750,control,0
1751,treatment,0
1752,treatment,0
1753,treatment,0
1754,control,0
1755,control,0
1756,treatment,0
1757,control,0
1758,control,0
1759,control,0
1760,control,0
1761,treatment,1
1762,control,0
1763,control,0
1764,control,0
1765,control,0
1766,treatment,0
1767,treatment,0
1768,control,0
1769,control,0
1770,control,0
1771,control,0
1772,control,0
1773,control,0
1774,treatment,0
1775,control,1
1776,treatment,0
1777,treatment,0
1778,control,0
1779,treatment,0
1780,treatment,0
1781,treatment,0
1782,treatment,0
1783,treatment,0
1784,treatment,0
1785,control,0
1786,treatment,1
1787,treatment,0
1788,treatment,0
1789,control,0
1790,treatment,0
1791,control,0
1792,treatment,0
1793,control,1
1794,control,0
1795,treatment,0
1796,treatment,0
1797,control,0
1798,treatment,0
1799,control,0
1800,control,0
1801,control,0
1802,control,0
1803,control,0
1804,treatment,0
1805,control,1
1806,control,0
1807,treatment,0
1808,control,0
1809,treatment,0
1810,treatment,0
1811,treatment,0
1812,control,1
1813,control,0
1814,control,0
1815,treatment,0
1816,control,0
1817,treatment,0
1818,control,0
1819,treatment,0
1820,control,0
1821,control,1
1822,control,0
1823,treatment,0
1824,treatment,0
1825,control,0
1826,control,0
1827,treatment,0
1828,treatment,0
1829,treatment,0
1830,control,0
1831,treatment,0
1832,control,0
1833,treatment,0
1834,control,0
1835,treatment,0
1836,treatment,0
1837,treatment,0
1838,treatment,0
1839,treatment,0
1840,control,0
1841,treatment,0
1842,treatment,0
1843,treatment,0
1844,control,0
1845,treatment,0
1846,control,0
1847,treatment,0
1848,treatment,0
1849,control,0
1850,treatment,0
1851,control,0
1852,control,0
1853,treatment,0
1854,control,0
1855,treatment,1
1856,treatment,0
1857,control,0
1858,control,0
1859,control,0
1860,control,0
1861,treatment,0
1862,treatment,0
1863,control,0
1864,treatment,0
1865,treatment,0
1866,treatment,0
1867,treatment,0
1868,control,0
1869,control,0
1870,treatment,0
1871,control,1
1872,control,0
1873,control,0
1874,treatment,0
1875,treatment,0
